start[seconds]	end[kBq/cc]	striatum	cerebellum
7710	7740	0.4109	0.0911
7740	7770	0.4093	0.0907
7770	7800	0.4077	0.0904
7800	7830	0.4061	0.0900
7830	7860	0.4045	0.0896
7860	7890	0.4029	0.0893
7890	7920	0.4013	0.0889
7920	7950	0.3997	0.0886
7950	7980	0.3981	0.0882
7980	8010	0.3966	0.0879
8010	8040	0.3950	0.0875
8040	8070	0.3934	0.0872
8070	8100	0.3919	0.0868
8100	8130	0.3903	0.0865
8130	8160	0.3888	0.0861
8160	8190	0.3873	0.0858
8190	8220	0.3857	0.0854
8220	8250	0.3842	0.0851
8250	8280	0.3827	0.0848
8280	8310	0.3812	0.0844
8310	8340	0.3797	0.0841
8340	8370	0.3782	0.0837
8370	8400	0.3767	0.0834
8400	8430	0.3752	0.0831
8430	8460	0.3737	0.0827
8460	8490	0.3722	0.0824
8490	8520	0.3707	0.0821
8520	8550	0.3693	0.0818
8550	8580	0.3678	0.0814
8580	8610	0.3663	0.0811
8610	8640	0.3649	0.0808
8640	8670	0.3634	0.0805
8670	8700	0.3620	0.0801
8700	8730	0.3606	0.0798
8730	8760	0.3591	0.0795
8760	8790	0.3577	0.0792
8790	8820	0.3563	0.0789
8820	8850	0.3549	0.0786
8850	8880	0.3535	0.0782
8880	8910	0.3521	0.0779
8910	8940	0.3507	0.0776
8940	8970	0.3493	0.0773
8970	9000	0.3479	0.0770
9000	9030	0.3465	0.0767
9030	9060	0.3451	0.0764
9060	9090	0.3438	0.0761
9090	9120	0.3424	0.0758
9120	9150	0.3410	0.0755
9150	9180	0.3397	0.0752
9180	9210	0.3383	0.0749
9210	9240	0.3370	0.0746
9240	9270	0.3357	0.0743
9270	9300	0.3343	0.0740
9300	9330	0.3330	0.0737
9330	9360	0.3317	0.0734
9360	9390	0.3304	0.0731
9390	9420	0.3290	0.0728
9420	9450	0.3277	0.0725
9450	9480	0.3264	0.0722
9480	9510	0.3251	0.0719
9510	9540	0.3238	0.0716
9540	9570	0.3225	0.0714
9570	9600	0.3213	0.0711
9600	9630	0.3200	0.0708
9630	9660	0.3187	0.0705
9660	9690	0.3174	0.0702
9690	9720	0.3162	0.0700
9720	9750	0.3149	0.0697
9750	9780	0.3137	0.0694
9780	9810	0.3124	0.0691
9810	9840	0.3112	0.0688
9840	9870	0.3099	0.0686
9870	9900	0.3087	0.0683
9900	9930	0.3075	0.0680
9930	9960	0.3063	0.0677
9960	9990	0.3050	0.0675
9990	10020	0.3038	0.0672
10020	10050	0.3026	0.0669
10050	10080	0.3014	0.0667
10080	10110	0.3002	0.0664
10110	10140	0.2990	0.0661
10140	10170	0.2978	0.0659
10170	10200	0.2966	0.0656
10200	10230	0.2955	0.0654
10230	10260	0.2943	0.0651
10260	10290	0.2931	0.0648
10290	10320	0.2919	0.0646
10320	10350	0.2908	0.0643
10350	10380	0.2896	0.0641
10380	10410	0.2885	0.0638
10410	10440	0.2873	0.0635
10440	10470	0.2862	0.0633
10470	10500	0.2850	0.0630
10500	10530	0.2839	0.0628
10530	10560	0.2828	0.0625
10560	10590	0.2816	0.0623
10590	10620	0.2805	0.0620
10620	10650	0.2794	0.0618
10650	10680	0.2783	0.0615
10680	10710	0.2772	0.0613
10710	10740	0.2761	0.0611
10740	10770	0.2750	0.0608
10770	10800	0.2739	0.0606
10800	10830	0.2728	0.0603
10830	10860	0.2717	0.0601
10860	10890	0.2706	0.0598
10890	10920	0.2695	0.0596
10920	10950	0.2685	0.0594
10950	10980	0.2674	0.0591
10980	11010	0.2663	0.0589
11010	11040	0.2653	0.0587
11040	11070	0.2642	0.0584
11070	11100	0.2631	0.0582
11100	11130	0.2621	0.0580
11130	11160	0.2611	0.0577
11160	11190	0.2600	0.0575
11190	11220	0.2590	0.0573
11220	11250	0.2579	0.0570
11250	11280	0.2569	0.0568
11280	11310	0.2559	0.0566
11310	11340	0.2549	0.0564
11340	11370	0.2539	0.0561
11370	11400	0.2528	0.0559
11400	11430	0.2518	0.0557
11430	11460	0.2508	0.0555
11460	11490	0.2498	0.0552
11490	11520	0.2488	0.0550
11520	11550	0.2478	0.0548
11550	11580	0.2469	0.0546
11580	11610	0.2459	0.0544
11610	11640	0.2449	0.0542
11640	11670	0.2439	0.0539
11670	11700	0.2429	0.0537
11700	11730	0.2420	0.0535
11730	11760	0.2410	0.0533
11760	11790	0.2400	0.0531
11790	11820	0.2391	0.0529
11820	11850	0.2381	0.0527
11850	11880	0.2372	0.0525
11880	11910	0.2362	0.0522
11910	11940	0.2353	0.0520
11940	11970	0.2344	0.0518
11970	12000	0.2334	0.0516
12000	12030	0.2325	0.0514
