3 401
69.5000	0.3876	0.1007	
70.0000	0.3878	0.1008	
70.5000	0.3880	0.1008	
71.0000	0.3882	0.1008	
71.5000	0.3884	0.1008	
72.0000	0.3885	0.1008	
72.5000	0.3887	0.1008	
73.0000	0.3889	0.1008	
73.5000	0.3891	0.1008	
74.0000	0.3893	0.1008	
74.5000	0.3894	0.1008	
75.0000	0.3896	0.1008	
75.5000	0.3898	0.1009	
76.0000	0.3899	0.1009	
76.5000	0.3901	0.1009	
77.0000	0.3902	0.1009	
77.5000	0.3904	0.1009	
78.0000	0.3905	0.1009	
78.5000	0.3907	0.1009	
79.0000	0.3908	0.1009	
79.5000	0.3910	0.1009	
80.0000	0.3911	0.1009	
80.5000	0.3912	0.1009	
81.0000	0.3914	0.1009	
81.5000	0.3915	0.1009	
82.0000	0.3916	0.1010	
82.5000	0.3917	0.1010	
83.0000	0.3919	0.1010	
83.5000	0.3920	0.1010	
84.0000	0.3921	0.1010	
84.5000	0.3922	0.1010	
85.0000	0.3923	0.1010	
85.5000	0.3924	0.1010	
86.0000	0.3925	0.1010	
86.5000	0.3926	0.1010	
87.0000	0.3928	0.1010	
87.5000	0.3929	0.1010	
88.0000	0.3930	0.1010	
88.5000	0.3931	0.1011	
89.0000	0.3932	0.1011	
89.5000	0.3932	0.1011	
90.0000	0.3933	0.1011	
90.5000	0.3934	0.1011	
91.0000	0.3935	0.1011	
91.5000	0.3936	0.1011	
92.0000	0.3937	0.1011	
92.5000	0.3938	0.1011	
93.0000	0.3939	0.1011	
93.5000	0.3940	0.1011	
94.0000	0.3940	0.1011	
94.5000	0.3941	0.1011	
95.0000	0.3942	0.1011	
95.5000	0.3943	0.1012	
96.0000	0.3943	0.1012	
96.5000	0.3944	0.1012	
97.0000	0.3945	0.1012	
97.5000	0.3946	0.1012	
98.0000	0.3946	0.1012	
98.5000	0.3947	0.1012	
99.0000	0.3948	0.1012	
99.5000	0.3948	0.1012	
100.0000	0.3949	0.1012	
100.5000	0.3950	0.1012	
101.0000	0.3950	0.1012	
101.5000	0.3951	0.1012	
102.0000	0.3952	0.1012	
102.5000	0.3952	0.1013	
103.0000	0.3953	0.1013	
103.5000	0.3954	0.1013	
104.0000	0.3954	0.1013	
104.5000	0.3955	0.1013	
105.0000	0.3955	0.1013	
105.5000	0.3956	0.1013	
106.0000	0.3956	0.1013	
106.5000	0.3957	0.1013	
107.0000	0.3958	0.1013	
107.5000	0.3958	0.1013	
108.0000	0.3959	0.1013	
108.5000	0.3959	0.1013	
109.0000	0.3960	0.1013	
109.5000	0.3960	0.1013	
110.0000	0.3961	0.1013	
110.5000	0.3961	0.1014	
111.0000	0.3962	0.1014	
111.5000	0.3962	0.1014	
112.0000	0.3963	0.1014	
112.5000	0.3963	0.1014	
113.0000	0.3964	0.1014	
113.5000	0.3964	0.1014	
114.0000	0.3964	0.1014	
114.5000	0.3965	0.1014	
115.0000	0.3965	0.1014	
115.5000	0.3966	0.1014	
116.0000	0.3966	0.1014	
116.5000	0.3967	0.1014	
117.0000	0.3967	0.1014	
117.5000	0.3967	0.1014	
118.0000	0.3968	0.1014	
118.5000	0.3968	0.1015	
119.0000	0.3969	0.1015	
119.5000	0.3969	0.1015	
120.0000	0.3969	0.1015	
120.5000	0.3970	0.1015	
121.0000	0.3970	0.1015	
121.5000	0.3971	0.1015	
122.0000	0.3971	0.1015	
122.5000	0.3971	0.1015	
123.0000	0.3972	0.1015	
123.5000	0.3972	0.1015	
124.0000	0.3972	0.1015	
124.5000	0.3973	0.1015	
125.0000	0.3973	0.1015	
125.5000	0.3974	0.1015	
126.0000	0.3974	0.1015	
126.5000	0.3974	0.1015	
127.0000	0.3975	0.1015	
127.5000	0.3975	0.1016	
128.0000	0.3975	0.1016	
128.5000	0.3976	0.1016	
129.0000	0.3976	0.1016	
129.5000	0.3976	0.1016	
130.0000	0.3977	0.1016	
130.5000	0.3977	0.1016	
131.0000	0.3977	0.1016	
131.5000	0.3977	0.1016	
132.0000	0.3978	0.1016	
132.5000	0.3978	0.1016	
133.0000	0.3978	0.1016	
133.5000	0.3979	0.1016	
134.0000	0.3979	0.1016	
134.5000	0.3979	0.1016	
135.0000	0.3980	0.1016	
135.5000	0.3980	0.1016	
136.0000	0.3980	0.1016	
136.5000	0.3980	0.1016	
137.0000	0.3981	0.1017	
137.5000	0.3981	0.1017	
138.0000	0.3981	0.1017	
138.5000	0.3982	0.1017	
139.0000	0.3982	0.1017	
139.5000	0.3982	0.1017	
140.0000	0.3982	0.1017	
140.5000	0.3983	0.1017	
141.0000	0.3983	0.1017	
141.5000	0.3983	0.1017	
142.0000	0.3984	0.1017	
142.5000	0.3984	0.1017	
143.0000	0.3984	0.1017	
143.5000	0.3984	0.1017	
144.0000	0.3985	0.1017	
144.5000	0.3985	0.1017	
145.0000	0.3985	0.1017	
145.5000	0.3985	0.1017	
146.0000	0.3986	0.1017	
146.5000	0.3986	0.1017	
147.0000	0.3986	0.1018	
147.5000	0.3986	0.1018	
148.0000	0.3987	0.1018	
148.5000	0.3987	0.1018	
149.0000	0.3987	0.1018	
149.5000	0.3987	0.1018	
150.0000	0.3987	0.1018	
150.5000	0.3988	0.1018	
151.0000	0.3988	0.1018	
151.5000	0.3988	0.1018	
152.0000	0.3988	0.1018	
152.5000	0.3989	0.1018	
153.0000	0.3989	0.1018	
153.5000	0.3989	0.1018	
154.0000	0.3989	0.1018	
154.5000	0.3990	0.1018	
155.0000	0.3990	0.1018	
155.5000	0.3990	0.1018	
156.0000	0.3990	0.1018	
156.5000	0.3990	0.1018	
157.0000	0.3991	0.1018	
157.5000	0.3991	0.1018	
158.0000	0.3991	0.1018	
158.5000	0.3991	0.1019	
159.0000	0.3991	0.1019	
159.5000	0.3992	0.1019	
160.0000	0.3992	0.1019	
160.5000	0.3992	0.1019	
161.0000	0.3992	0.1019	
161.5000	0.3992	0.1019	
162.0000	0.3993	0.1019	
162.5000	0.3993	0.1019	
163.0000	0.3993	0.1019	
163.5000	0.3993	0.1019	
164.0000	0.3994	0.1019	
164.5000	0.3994	0.1019	
165.0000	0.3994	0.1019	
165.5000	0.3994	0.1019	
166.0000	0.3994	0.1019	
166.5000	0.3994	0.1019	
167.0000	0.3995	0.1019	
167.5000	0.3995	0.1019	
168.0000	0.3995	0.1019	
168.5000	0.3995	0.1019	
169.0000	0.3995	0.1019	
169.5000	0.3996	0.1019	
170.0000	0.3996	0.1019	
170.5000	0.3996	0.1020	
171.0000	0.3996	0.1020	
171.5000	0.3996	0.1020	
172.0000	0.3997	0.1020	
172.5000	0.3997	0.1020	
173.0000	0.3997	0.1020	
173.5000	0.3997	0.1020	
174.0000	0.3997	0.1020	
174.5000	0.3997	0.1020	
175.0000	0.3998	0.1020	
175.5000	0.3998	0.1020	
176.0000	0.3998	0.1020	
176.5000	0.3998	0.1020	
177.0000	0.3998	0.1020	
177.5000	0.3998	0.1020	
178.0000	0.3999	0.1020	
178.5000	0.3999	0.1020	
179.0000	0.3999	0.1020	
179.5000	0.3999	0.1020	
180.0000	0.3999	0.1020	
180.5000	0.4000	0.1020	
181.0000	0.4000	0.1020	
181.5000	0.4000	0.1020	
182.0000	0.4000	0.1020	
182.5000	0.4000	0.1020	
183.0000	0.4000	0.1020	
183.5000	0.4000	0.1020	
184.0000	0.4001	0.1021	
184.5000	0.4001	0.1021	
185.0000	0.4001	0.1021	
185.5000	0.4001	0.1021	
186.0000	0.4001	0.1021	
186.5000	0.4001	0.1021	
187.0000	0.4002	0.1021	
187.5000	0.4002	0.1021	
188.0000	0.4002	0.1021	
188.5000	0.4002	0.1021	
189.0000	0.4002	0.1021	
189.5000	0.4002	0.1021	
190.0000	0.4003	0.1021	
190.5000	0.4003	0.1021	
191.0000	0.4003	0.1021	
191.5000	0.4003	0.1021	
192.0000	0.4003	0.1021	
192.5000	0.4003	0.1021	
193.0000	0.4003	0.1021	
193.5000	0.4004	0.1021	
194.0000	0.4004	0.1021	
194.5000	0.4004	0.1021	
195.0000	0.4004	0.1021	
195.5000	0.4004	0.1021	
196.0000	0.4004	0.1021	
196.5000	0.4005	0.1021	
197.0000	0.4005	0.1021	
197.5000	0.4005	0.1021	
198.0000	0.4005	0.1021	
198.5000	0.4005	0.1021	
199.0000	0.4005	0.1022	
199.5000	0.4005	0.1022	
200.0000	0.4006	0.1022	
